City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches
Akron,51827,55232,58735,OH,"Akron, OH",22,10,Akron, OH,-81.51,41.08,"Akron,  OH","Akron,  OH",Akron
Albany,38118,42006,45619,GA,"Albany, GA",29,3,Albany, GA,-84.22,31.61,"Albany,  GA","Albany,  GA",Albany
Lebanon,44501,48357,52695,OR,"Lebanon, OR",1755,1,Lebanon, OR,-122.91,44.53,"Lebanon,  OR","Lebanon,  OR","Lebanon, Lebanon"
Troy,59477,63951,67788,NY,"Troy, NY",3228,1,Troy, NY,-73.68,42.74,"Troy,  NY","Troy,  NY","Troy, Troy"
Albuquerque,44884,48514,52263,NM,"Albuquerque, NM",32,37,Albuquerque, NM,-106.69,35.18,"Albuquerque,  NM","Albuquerque,  NM",Albuquerque
Alexandria,44057,48326,51738,LA,"Alexandria, LA",35,2,Alexandria, LA,-92.47,31.28,"Alexandria,  LA","Alexandria,  LA","Alexandria, Alexandria"
Alexandria,72992,76110,80822,DCVAMDWV,"Alexandria, DCVAMDWV",35,2,Alexandria, LA,-92.47,31.28,"Alexandria,  LA","Alexandria,  LA","Alexandria, Alexandria"
Altoona,47034,51007,54470,PA,"Altoona, PA",52,2,Altoona, IA,-93.5,41.64,"Altoona,  IA","Altoona,  IA",Altoona
Boardman,42450,46009,48904,OHPA,"Boardman, OHPA",298,1,Boardman, OH,-80.68,41.02,"Boardman,  OH","Boardman,  OH",Boardman
Amarillo,49109,52617,56248,TX,"Amarillo, TX",54,4,Amarillo, TX,-101.8,35.19,"Amarillo,  TX","Amarillo,  TX",Amarillo
Ames,44630,46787,49320,IA,"Ames, IA",58,5,Ames, IA,-93.62,42.02,"Ames,  IA","Ames,  IA","Ames, Jamestown"
Anchorage,62824,64367,67085,AK,"Anchorage, AK",67,24,Anchorage, AK,-149.78,61.21,"Anchorage,  AK","Anchorage,  AK",Anchorage
AnnArbor,61447,64636,68688,MI,"AnnArbor, MI",78,14,Ann Arbor, MI,-83.77,42.24,"Ann Arbor,  MI","Ann Arbor,  MI",Ann Arbor
Oxford,36869,39546,42621,AL,"Oxford, AL",2440,2,Oxford, AL,-85.78,33.61,"Oxford,  AL","Oxford,  AL","Oxford, Oxford"
Appleton,52516,55177,58312,WI,"Appleton, WI",92,4,Appleton, WI,-88.47,44.27,"Appleton,  WI","Appleton,  WI",Appleton
Asheville,48247,50891,54827,NC,"Asheville, NC",113,13,Asheville, NC,-82.52,35.58,"Asheville,  NC","Asheville,  NC","Asheville, Shelbyville"
ClarkeCounty,42765,45046,48323,GA,"ClarkeCounty, GA",585,2,Clarkston, WA,-117.04,46.42,"Clarkston,  WA","Clarkston,  WA",Clarke County
Alpharetta,56120,58963,63219,GA,"Alpharetta, GA",49,17,Alpharetta, GA,-84.36,34.08,"Alpharetta,  GA","Alpharetta,  GA",Alpharetta
Hammonton,50196,55273,58310,NJ,"Hammonton, NJ",1338,1,Hammonton, NJ,-74.74,39.55,"Hammonton,  NJ","Hammonton,  NJ",Hammonton
Opelika,39355,41760,45002,AL,"Opelika, AL",2405,3,Opelika, AL,-85.41,32.62,"Opelika,  AL","Opelika,  AL",Opelika
Easton,55269,58454,62618,PANJ,"Easton, PANJ",890,2,Easton, PA,-75.27,40.69,"Easton,  PA","Easton,  PA","Easton, Easton"
Georgetown,63466,64916,71372,TX,"Georgetown, TX",1201,4,Georgetown, TX,-97.7,30.63,"Georgetown,  TX","Georgetown,  TX","Georgetown, Georgetown"
Bakersfield,39477,44063,45961,CA,"Bakersfield, CA",160,36,Bakersfield, CA,-119.05,35.3,"Bakersfield,  CA","Bakersfield,  CA",Bakersfield
Towson,62379,66328,70490,MD,"Towson, MD",3215,8,Towson, MD,-76.6,39.4,"Towson,  MD","Towson,  MD",Towson
Bangor,43086,47574,50480,ME,"Bangor, ME",167,3,Bangor, ME,-68.74,44.84,"Bangor,  ME","Bangor,  ME",Bangor
BarnstableTown,74107,79136,83191,MA,"BarnstableTown, MA",3379,2,Watertown, MA,-71.18,42.37,"Watertown,  MA","Watertown,  MA",Barnstable Town
BatonRouge,49639,53102,56396,LA,"BatonRouge, LA",185,10,Baton Rouge, LA,-91.14,30.42,"Baton Rouge,  LA","Baton Rouge,  LA",Baton Rouge
BattleCreek,40497,44796,47789,MI,"BattleCreek, MI",186,2,Battle Creek, MI,-85.18,42.26,"Battle Creek,  MI","Battle Creek,  MI",Battle Creek
BayCity,43230,47430,50396,MI,"BayCity, MI",189,1,Bay City, MI,-83.89,43.62,"Bay City,  MI","Bay City,  MI","Bay City, Bay City"
PortArthur,44816,46711,49006,TX,"PortArthur, TX",2603,1,Porter, TX,-95.24,30.1,"Porter,  TX","Porter,  TX",Port Arthur
Beckley,41334,42783,46166,WV,"Beckley, WV",203,2,Beckley, WV,-81.18,37.8,"Beckley,  WV","Beckley,  WV","Beckley, Berkeley"
Bellingham,51683,54927,58137,WA,"Bellingham, WA",227,14,Bellingham, WA,-122.47,48.73,"Bellingham,  WA","Bellingham,  WA",Bellingham
Bend,58666,63872,67743,OR,"Bend, OR",238,12,Bend, OR,-121.26,44.06,"Bend,  OR","Bend,  OR","Bend, Great Bend"
Billings,53437,56515,59698,MT,"Billings, MT",267,9,Billings, MT,-108.58,45.76,"Billings,  MT","Billings,  MT",Billings
Binghamton,44318,48318,51295,NY,"Binghamton, NY",269,2,Binghamton, NY,-75.9,42.14,"Binghamton,  NY","Binghamton,  NY",Binghamton
Hoover,52310,55086,59107,AL,"Hoover, AL",1451,5,Hoover, AL,-86.85,33.36,"Hoover,  AL","Hoover,  AL",Hoover
Bismarck,58252,60766,64134,ND,"Bismarck, ND",275,4,Bismarck, ND,-100.78,46.8,"Bismarck,  ND","Bismarck,  ND",Bismarck
Christiansburg,38907,41322,44904,VA,"Christiansburg, VA",567,2,Christiansburg, VA,-80.42,37.16,"Christiansburg,  VA","Christiansburg,  VA",Christiansburg
Bloomington,50152,55203,58503,IL,"Bloomington, IL",288,3,Bloomington, IL,-88.95,40.5,"Bloomington,  IL","Bloomington,  IL","Bloomington, Bloomington"
Bloomington,45426,48386,51899,IN,"Bloomington, IN",289,7,Bloomington, IN,-86.57,39.17,"Bloomington,  IN","Bloomington,  IN","Bloomington, Bloomington"
Berwick,46588,50436,53309,PA,"Berwick, PA",386,4,Brunswick, GA,-81.52,31.22,"Brunswick,  GA","Brunswick,  GA",Berwick
Brunswick,44776,48311,51400,GA,"Brunswick, GA",386,4,Brunswick, GA,-81.52,31.22,"Brunswick,  GA","Brunswick,  GA",Brunswick
BoiseCity,48396,52174,55487,ID,"BoiseCity, ID",302,23,Boise, ID,-116.28,43.61,"Boise,  ID","Boise,  ID",Boise City
Newton,81126,86239,92290,MANH,"Newton, MANH",2261,3,Newton, MA,-71.21,42.31,"Newton,  MA","Newton,  MA",Newton
Boulder,79698,83173,89593,CO,"Boulder, CO",317,15,Boulder, CO,-105.25,40.03,"Boulder,  CO","Boulder,  CO",Boulder
