City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Akron,51827,55232.0,58735.0,OH,"Akron, OH",22,10,Akron, OH,-81.51,41.08,"Akron,  OH","Akron,  OH",Akron,310,10420,Akron,OH,Metropolitan Statistical Area,3,700015,341789,358226,36016,18226,17790,71556,36451,35105,34198,17354,16844,68486,33660,34826,575357,278428,296929,558245,269758,288487,268696,133667,135029,174593,87019,87574,184807,90660,94147,130359,58419,71940,36016,18226,17790,39040,19906,19134,41097,20911,20186,44506,22232,22274,49597,24416,25181,46083,23117,22966,44855,22270,22585,42570,21217,21353,41085,20415,20670,39544,19636,19908,45974,22710,23264,48825,23838,24987,50464,24476,25988,44120,21015,23105,36258,16800,19458,22111,9836,12275,14011,5805,8206,13859,4963,8896,40.7,39.7,41.8
Albany,38118,42006.0,45619.0,GA,"Albany, GA",29,3,Albany, GA,-84.22,31.61,"Albany,  GA","Albany,  GA",Albany,310,10500,Albany,GA,Metropolitan Statistical Area,3,147773,70139,77634,8985,4561,4424,17934,9218,8716,8402,4290,4112,14870,7198,7672,116587,54166,62421,112452,52070,60382,58166,27813,30353,37066,17452,19614,35735,16685,19050,24781,10735,14046,8985,4561,4424,9631,4959,4672,10475,5386,5089,10926,5437,5489,10174,4924,5250,9265,4389,4876,9880,4647,5233,8995,4225,4770,8926,4191,4735,8543,4059,4484,8727,4140,4587,9233,4238,4995,9232,4248,4984,8354,3834,4520,7042,3226,3816,4346,1916,2430,2656,1021,1635,2383,738,1645,37.6,35.9,39.0
Lebanon,44501,48357.0,52695.0,OR,"Lebanon, OR",1755,1,Lebanon, OR,-122.91,44.53,"Lebanon,  OR","Lebanon,  OR","Lebanon, Lebanon",310,10540,Lebanon,OR,Metropolitan Statistical Area,3,129839,64524,65315,7543,3868,3675,14608,7409,7199,6835,3527,3308,9845,5011,4834,104158,51432,52726,100853,49720,51133,49159,24825,24334,34259,17207,17052,31880,15844,16036,24869,11658,13211,7543,3868,3675,7940,3955,3985,8448,4374,4074,7647,3999,3648,7253,3619,3634,8673,4392,4281,9066,4515,4551,8667,4362,4305,7853,3938,3915,7225,3659,3566,7705,3909,3796,8255,4051,4204,8695,4225,4470,8318,4001,4317,7061,3396,3665,4558,2216,2342,2756,1213,1543,2176,832,1344,39.8,39.0,40.6
Lebanon,44501,48357.0,52695.0,OR,"Lebanon, OR",1755,1,Lebanon, OR,-122.91,44.53,"Lebanon,  OR","Lebanon,  OR","Lebanon, Lebanon",310,30140,Lebanon,PA,Metropolitan Statistical Area,3,143493,71074,72419,8062,4098,3964,16720,8477,8243,7679,3976,3703,12086,6172,5914,114818,56465,58353,111032,54523,56509,51888,26279,25609,34089,17157,16932,36351,18222,18129,28506,12972,15534,8062,4098,3964,9017,4591,4426,9669,4912,4757,9188,4761,4427,8611,4361,4250,8121,4101,4020,8662,4370,4292,8698,4361,4337,8608,4325,4283,8272,4212,4060,8723,4465,4258,9708,4797,4911,9648,4748,4900,8921,4334,4587,7628,3687,3941,5006,2289,2717,3378,1419,1959,3573,1243,2330,41.0,40.0,42.0
Lebanon,44501,48357.0,52695.0,OR,"Lebanon, OR",1755,1,Lebanon, OR,-122.91,44.53,"Lebanon,  OR","Lebanon,  OR","Lebanon, Lebanon",310,30060,Lebanon,MO,Micropolitan Statistical Area,3,36133,18013,18120,2398,1274,1124,4453,2264,2189,2206,1164,1042,2620,1349,1271,28159,13860,14299,27076,13311,13765,12841,6484,6357,8566,4277,4289,9350,4706,4644,6540,2979,3561,2398,1274,1124,2424,1243,1181,2580,1327,1253,2401,1227,1174,1874,980,894,2094,1059,1035,2089,1031,1058,2198,1092,1106,2185,1095,1090,2018,982,1036,2338,1182,1156,2598,1350,1248,2396,1192,1204,2092,1013,1079,1806,845,961,1274,598,676,756,310,446,612,213,399,40.0,39.0,41.1
Lebanon,44501,48357.0,52695.0,OR,"Lebanon, OR",1755,1,Lebanon, OR,-122.91,44.53,"Lebanon,  OR","Lebanon,  OR","Lebanon, Lebanon",310,30100,Lebanon,NH-VT,Micropolitan Statistical Area,3,223471,111080,112391,9006,4587,4419,19381,10024,9357,9556,4920,4636,20291,10569,9722,190286,93992,96294,185528,91549,93979,79082,40257,38825,51696,26038,25658,62159,30573,31586,51382,24369,27013,9006,4587,4419,10345,5326,5019,11497,5968,5529,13664,7076,6588,13722,7143,6579,12577,6318,6259,13400,6789,6611,13367,6741,6626,12352,6190,6162,12147,5966,6181,14340,7151,7189,16842,8246,8596,18830,9210,9620,17348,8598,8750,14332,6970,7362,9081,4362,4719,5481,2528,2953,5140,1911,3229,45.8,44.5,47.0
Lebanon,48912,52399.0,55803.0,PA,"Lebanon, PA",1752,1,Lebanon, IN,-86.47,40.04,"Lebanon,  IN","Lebanon,  IN","Lebanon, Lebanon",310,10540,Lebanon,OR,Metropolitan Statistical Area,3,129839,64524,65315,7543,3868,3675,14608,7409,7199,6835,3527,3308,9845,5011,4834,104158,51432,52726,100853,49720,51133,49159,24825,24334,34259,17207,17052,31880,15844,16036,24869,11658,13211,7543,3868,3675,7940,3955,3985,8448,4374,4074,7647,3999,3648,7253,3619,3634,8673,4392,4281,9066,4515,4551,8667,4362,4305,7853,3938,3915,7225,3659,3566,7705,3909,3796,8255,4051,4204,8695,4225,4470,8318,4001,4317,7061,3396,3665,4558,2216,2342,2756,1213,1543,2176,832,1344,39.8,39.0,40.6
Lebanon,48912,52399.0,55803.0,PA,"Lebanon, PA",1752,1,Lebanon, IN,-86.47,40.04,"Lebanon,  IN","Lebanon,  IN","Lebanon, Lebanon",310,30140,Lebanon,PA,Metropolitan Statistical Area,3,143493,71074,72419,8062,4098,3964,16720,8477,8243,7679,3976,3703,12086,6172,5914,114818,56465,58353,111032,54523,56509,51888,26279,25609,34089,17157,16932,36351,18222,18129,28506,12972,15534,8062,4098,3964,9017,4591,4426,9669,4912,4757,9188,4761,4427,8611,4361,4250,8121,4101,4020,8662,4370,4292,8698,4361,4337,8608,4325,4283,8272,4212,4060,8723,4465,4258,9708,4797,4911,9648,4748,4900,8921,4334,4587,7628,3687,3941,5006,2289,2717,3378,1419,1959,3573,1243,2330,41.0,40.0,42.0
Lebanon,48912,52399.0,55803.0,PA,"Lebanon, PA",1752,1,Lebanon, IN,-86.47,40.04,"Lebanon,  IN","Lebanon,  IN","Lebanon, Lebanon",310,30060,Lebanon,MO,Micropolitan Statistical Area,3,36133,18013,18120,2398,1274,1124,4453,2264,2189,2206,1164,1042,2620,1349,1271,28159,13860,14299,27076,13311,13765,12841,6484,6357,8566,4277,4289,9350,4706,4644,6540,2979,3561,2398,1274,1124,2424,1243,1181,2580,1327,1253,2401,1227,1174,1874,980,894,2094,1059,1035,2089,1031,1058,2198,1092,1106,2185,1095,1090,2018,982,1036,2338,1182,1156,2598,1350,1248,2396,1192,1204,2092,1013,1079,1806,845,961,1274,598,676,756,310,446,612,213,399,40.0,39.0,41.1
Lebanon,48912,52399.0,55803.0,PA,"Lebanon, PA",1752,1,Lebanon, IN,-86.47,40.04,"Lebanon,  IN","Lebanon,  IN","Lebanon, Lebanon",310,30100,Lebanon,NH-VT,Micropolitan Statistical Area,3,223471,111080,112391,9006,4587,4419,19381,10024,9357,9556,4920,4636,20291,10569,9722,190286,93992,96294,185528,91549,93979,79082,40257,38825,51696,26038,25658,62159,30573,31586,51382,24369,27013,9006,4587,4419,10345,5326,5019,11497,5968,5529,13664,7076,6588,13722,7143,6579,12577,6318,6259,13400,6789,6611,13367,6741,6626,12352,6190,6162,12147,5966,6181,14340,7151,7189,16842,8246,8596,18830,9210,9620,17348,8598,8750,14332,6970,7362,9081,4362,4719,5481,2528,2953,5140,1911,3229,45.8,44.5,47.0
